,energy,origin,config_id,relaxation,magnetisation,input_structure,output_structure,total_magnetisation,label
6,-48.2741549025,afm,6,8c650b2b-0b2e-4f16-86c5-22cae1db83eb,[0.0],abbb0a5b-1a3a-470d-b329-acfefd5ac657,fe405c7d-df83-434f-9248-3eca4e8cb06b,0.0,2LiFeSO4F-200804-034722-678938
1,-48.271421405,afm,1,4057b7ea-be3d-479e-80a2-6df7df85c492,[1e-07],3f699959-d89a-4e21-b7f9-27817ed69bff,0a0f90f4-f895-4020-99d0-d0f6413be1c2,2.5e-08,4LiFeSO4F-200804-070941-02f116
3,-48.2584053775,afm,3,fb568ecd-f281-4649-af69-50528a9122c8,[0.0],65a07704-7c49-49b9-88fd-8de3740a8118,f14ed64a-8eb9-4f31-a548-aa26acc2be00,0.0,4LiFeSO4F-200804-074522-8932e9
3,-48.2451562575,afm,3,548c9d92-6fba-40b8-b834-3ba2e34d7086,[1.72e-05],f3ef65a2-a051-4c04-a67b-7631f83caacb,8baa632f-4568-4014-a864-c1b39d2c599c,4.3e-06,LiFeSO4F-tavorite(MP)
2,-48.23632575,afm,2,83d8054c-1898-4b12-b23e-7329b47a9369,[0.0],7994ff79-f4f4-427e-ba91-35ce0a5fd01c,35db2d8e-1ec0-46ce-872e-92e665fa23d2,0.0,4LiFeSO4F-200804-063655-9d6304
1,-48.2291213825,afm,1,96064a2c-f587-4618-b7aa-1edcf5380562,[0.0],df6bc47b-e617-4686-bd10-1a45893e88b4,2de9309f-3478-4688-b01e-3acbdb1b1971,0.0,4LiFeSO4F-200804-055002-9fc062
2,-48.223945495,afm,2,521e8075-520e-4c6b-a16b-9ef5a8c2b11a,[0.0],c4b5bc68-7dc5-432f-89d0-cdd4641f29a5,cd4163d4-ebac-45a1-bd3d-3901d946ac85,0.0,2LiFeSO4F-200804-051350-99d823
10,-48.22361068,afm,10,4e4e364d-2416-4207-a9cb-898bc55f60f7,[-4e-07],76ca30c7-f827-4597-b4f2-91829fa8e519,3fb54bc3-9208-42e7-9266-d8afe963767f,-1e-07,mp-1222389
3,-48.214732495,afm,3,432c3d71-748e-4324-b1df-1169cc7936ef,[-1e-07],8b00aa20-296f-4f44-af6a-d4c766c20f64,1f8b349b-db63-4520-8397-6737e147133d,-2.5e-08,LiFeSO4F-triplite_5
1,-48.2031555825,afm,1,3a815627-9578-4f37-af22-19578d66a80a,[0.0],51fdff23-4913-40a0-a766-597b18f3f77d,cd71b3a4-5304-4c93-bf4c-3cf8e58ca366,0.0,LiFeSO4F-triplite_0
2,-48.1847853325,afm,2,6dc98531-5cac-42a1-bbf4-5f05bcb6b2ff,[-2.13e-05],65e6cd91-fff5-4019-b2f2-ab0cab13edc3,503fb097-7513-452a-805a-3ad849b12cd1,-5.325e-06,LiFeSO4F-triplite_14
